"id_policy";"prediction"
"A00002262-V02";"662.424323052188"
"A00028792-V01";"794.236908631715"
"A00076687-V01";"201.994472133434"
"A00038526-V01";"550.14414533759"
"A00071574-V01";"544.35848761366"
"A00039419-V01";"547.636148258517"
"A00026387-V01";"794.132801941581"
"A00091148-V01";"673.360262861444"
"A00074427-V01";"691.195972064691"
"A00066688-V01";"547.636148258517"
"A00083152-V02";"794.236908631715"
"A00081681-V01";"547.636148258517"
"A00018679-V01";"325.680199120515"
"A00037259-V01";"323.211499757666"
"A00031325-V01";"701.457948524258"
"A00013528-V01";"794.236908631715"
"A00031532-V01";"429.903453577424"
"A00047153-V02";"794.236908631715"
"A00090704-V01";"535.229516874221"
"A00084927-V02";"564.492973019153"
"A00085269-V01";"1062.89592021958"
"A00054039-V01";"320.939265250982"
"A00027498-V02";"547.636148258517"
"A00063820-V02";"646.816003062576"
"A00015704-V01";"646.914339869747"
"A00045553-V02";"454.154450052037"
"A00011993-V01";"661.838354327781"
"A00039695-V03";"547.636148258517"
"A00065488-V01";"547.636148258517"
"A00004611-V01";"550.14414533759"
"A00076056-V01";"550.14414533759"
"A00085246-V01";"932.817302080832"
"A00064284-V01";"550.14414533759"
"A00010577-V01";"532.737014750331"
"A00084851-V02";"1240.51751072798"
"A00005447-V02";"646.914339869747"
"A00073648-V01";"963.788196936287"
"A00089990-V01";"794.236908631715"
"A00049325-V01";"416.349877923166"
"A00051691-V02";"794.236908631715"
"A00034967-V01";"646.914339869747"
"A00022952-V01";"522.407175209111"
"A00084181-V01";"932.817302080832"
"A00041889-V01";"646.914339869747"
"A00021295-V01";"794.236908631715"
"A00044179-V01";"794.236908631715"
"A00066013-V01";"827.341863413984"
"A00063939-V01";"1240.51751072798"
"A00088296-V01";"794.236908631715"
"A00081994-V02";"467.766901026611"
"A00090431-V01";"662.424323052188"
"A00091186-V01";"999.004759117845"
"A00002082-V01";"900.683520151493"
"A00050581-V02";"678.1845257783"
"A00070867-V01";"547.636148258517"
"A00016084-V02";"547.636148258517"
"A00072378-V01";"830.14075173974"
"A00049646-V01";"416.349877923166"
"A00033169-V01";"763.695378206167"
"A00072391-V01";"547.636148258517"
"A00047586-V01";"646.914339869747"
"A00036993-V01";"680.828291911173"
"A00004457-V01";"550.14414533759"
"A00023375-V01";"691.195972064691"
"A00026738-V01";"794.236908631715"
"A00004433-V01";"327.957364152708"
"A00036907-V01";"1068.46082699577"
"A00091456-V01";"691.195972064691"
"A00057826-V01";"561.797552270653"
"A00030838-V01";"830.14075173974"
"A00055955-V01";"917.870039718926"
"A00031389-V01";"678.1845257783"
"A00006252-V01";"454.154450052037"
"A00064892-V01";"678.1845257783"
"A00078999-V01";"704.125918792372"
"A00024860-V01";"547.636148258517"
"A00070397-V01";"794.236908631715"
"A00060655-V02";"456.565227066378"
"A00021881-V01";"794.236908631715"
"A00015926-V02";"777.814221622653"
"A00077677-V02";"646.914339869747"
"A00070578-V01";"547.636148258517"
"A00014988-V03";"794.236908631715"
"A00089611-V01";"662.424323052188"
"A00038271-V02";"963.788196936287"
"A00059163-V02";"794.236908631715"
"A00090406-V01";"794.236908631715"
"A00003648-V01";"794.236908631715"
"A00056285-V01";"673.360262861444"
"A00077827-V01";"794.236908631715"
"A00020407-V01";"544.35848761366"
"A00007776-V03";"794.236908631715"
"A00027391-V01";"932.817302080832"
"A00017384-V01";"794.236908631715"
"A00044570-V01";"454.154450052037"
"A00082154-V01";"794.236908631715"
"A00061517-V01";"794.236908631715"
"A00083251-V01";"456.565227066378"
"A00014306-V01";"794.236908631715"
"A00034744-V01";"794.236908631715"
"A00049356-V01";"794.236908631715"
"A00076605-V01";"820.775854555862"
"A00044109-V01";"963.788196936287"
"A00057464-V01";"917.870039718926"
"A00083546-V01";"794.236908631715"
"A00028498-V02";"794.236908631715"
"A00014358-V01";"794.236908631715"
"A00021035-V01";"794.236908631715"
"A00035318-V01";"656.369569671823"
"A00016940-V02";"691.195972064691"
"A00062276-V02";"1102.54473150748"
"A00069098-V02";"794.236908631715"
"A00011021-V01";"794.236908631715"
"A00030532-V01";"794.236908631715"
"A00025112-V01";"827.341863413984"
"A00035139-V02";"794.236908631715"
"A00041697-V01";"1102.54473150748"
"A00053689-V01";"320.939265250982"
"A00043792-V02";"794.236908631715"
"A00022471-V02";"1102.54473150748"
"A00061972-V01";"691.195972064691"
"A00059733-V01";"794.132801941581"
"A00090234-V01";"963.788196936287"
"A00060720-V01";"932.817302080832"
"A00056433-V02";"1291.76150748071"
"A00047199-V01";"794.236908631715"
"A00022160-V01";"679.753672034377"
"A00053171-V01";"544.35848761366"
"A00022176-V01";"917.870039718926"
"A00013180-V01";"932.817302080832"
"A00008988-V01";"550.14414533759"
"A00009330-V01";"416.349877923166"
"A00028223-V01";"848.503338522649"
"A00008493-V01";"794.236908631715"
"A00063697-V01";"704.125918792372"
"A00006775-V01";"763.695378206167"
"A00062684-V01";"794.236908631715"
"A00049876-V01";"794.236908631715"
"A00011929-V02";"794.236908631715"
"A00005642-V01";"794.236908631715"
"A00081205-V01";"794.236908631715"
"A00020007-V01";"646.914339869747"
"A00085417-V01";"544.35848761366"
"A00043785-V01";"547.636148258517"
"A00060575-V01";"704.125918792372"
"A00031998-V01";"932.817302080832"
"A00022383-V01";"675.999011807402"
"A00069245-V02";"550.14414533759"
"A00023487-V01";"794.236908631715"
"A00019017-V01";"794.236908631715"
"A00011738-V01";"550.14414533759"
"A00042937-V01";"794.236908631715"
"A00030940-V01";"550.14414533759"
"A00083856-V01";"932.817302080832"
"A00078971-V01";"932.817302080832"
"A00071327-V02";"661.838354327781"
"A00018672-V01";"794.236908631715"
"A00088765-V01";"794.236908631715"
"A00075469-V01";"794.236908631715"
"A00046208-V01";"794.236908631715"
"A00031078-V01";"323.211499757666"
"A00018910-V01";"794.236908631715"
"A00056312-V01";"794.236908631715"
"A00075974-V01";"943.680430437633"
"A00049076-V01";"932.817302080832"
"A00001190-V01";"794.236908631715"
"A00022442-V01";"963.788196936287"
"A00043985-V01";"917.870039718926"
"A00036693-V01";"1062.89592021958"
"A00031820-V01";"794.236908631715"
"A00061174-V02";"963.788196936287"
"A00000597-V01";"547.636148258517"
"A00061890-V01";"550.14414533759"
"A00080757-V01";"547.636148258517"
"A00015611-V02";"1122.7640092557"
"A00028135-V01";"662.424323052188"
"A00035662-V01";"416.349877923166"
"A00004003-V01";"1102.54473150748"
"A00021894-V01";"917.870039718926"
"A00085695-V01";"794.236908631715"
"A00047338-V01";"794.236908631715"
"A00085632-V01";"550.14414533759"
"A00054450-V02";"550.14414533759"
"A00090088-V01";"1122.7640092557"
"A00020873-V01";"963.677449776209"
"A00037842-V01";"1102.54473150748"
"A00060113-V01";"794.236908631715"
"A00055156-V01";"680.828291911173"
"A00007718-V01";"963.788196936287"
"A00018219-V01";"854.174769770336"
"A00083735-V01";"794.236908631715"
"A00038063-V01";"550.14414533759"
"A00011327-V01";"794.236908631715"
"A00016950-V01";"794.236908631715"
"A00066394-V02";"547.636148258517"
"A00054532-V01";"794.236908631715"
"A00001294-V01";"327.957364152708"
"A00036575-V01";"794.236908631715"
"A00031656-V01";"550.14414533759"
"A00022848-V01";"550.14414533759"
"A00052673-V01";"963.788196936287"
"A00032568-V01";"794.236908631715"
"A00022813-V01";"550.14414533759"
"A00048526-V01";"1291.76150748071"
"A00033370-V01";"544.35848761366"
"A00058202-V01";"830.14075173974"
"A00005241-V01";"794.236908631715"
"A00088099-V01";"794.236908631715"
"A00081686-V01";"794.236908631715"
"A00071470-V01";"794.236908631715"
"A00088602-V01";"691.195972064691"
"A00056591-V01";"794.236908631715"
"A00002244-V01";"1102.54473150748"
"A00058316-V01";"547.636148258517"
"A00025255-V01";"646.914339869747"
"A00047860-V01";"794.236908631715"
"A00030988-V01";"416.349877923166"
"A00051541-V01";"410.884877477751"
"A00051393-V01";"659.799676984783"
"A00033380-V01";"794.236908631715"
"A00072852-V01";"952.514732930854"
"A00005520-V01";"932.817302080832"
"A00041130-V01";"685.864603430879"
"A00006925-V01";"550.14414533759"
"A00025723-V01";"1102.54473150748"
"A00089360-V01";"794.236908631715"
"A00028097-V01";"675.999011807402"
"A00066816-V01";"794.236908631715"
"A00027326-V01";"794.236908631715"
"A00004189-V01";"550.14414533759"
"A00076270-V01";"550.14414533759"
"A00013306-V01";"544.35848761366"
"A00022609-V01";"827.341863413984"
"A00048011-V01";"827.341863413984"
"A00083672-V01";"691.195972064691"
"A00018502-V01";"794.236908631715"
"A00080292-V01";"550.14414533759"
"A00024944-V01";"327.957364152708"
"A00089342-V01";"794.236908631715"
"A00036680-V01";"794.236908631715"
"A00035785-V01";"320.939265250982"
"A00026716-V01";"794.236908631715"
"A00042138-V01";"544.35848761366"
"A00027466-V01";"691.195972064691"
"A00034296-V01";"963.788196936287"
"A00029279-V01";"963.788196936287"
"A00001703-V01";"691.195972064691"
"A00026721-V01";"646.914339869747"
"A00042580-V01";"794.236908631715"
"A00066012-V01";"701.457948524258"
"A00013726-V01";"1469.17620580356"
"A00060348-V01";"794.236908631715"
"A00029130-V01";"794.236908631715"
"A00083339-V01";"763.695378206167"
"A00018406-V01";"1062.89592021958"
"A00032987-V01";"456.565227066378"
"A00069225-V02";"416.349877923166"
"A00064922-V01";"794.236908631715"
"A00039827-V01";"794.236908631715"
"A00003336-V01";"1102.54473150748"
"A00005185-V01";"550.14414533759"
"A00067958-V01";"547.636148258517"
"A00090191-V01";"963.788196936287"
"A00012841-V01";"794.236908631715"
"A00016582-V01";"794.236908631715"
"A00068980-V01";"1122.7640092557"
"A00027380-V01";"550.14414533759"
"A00089425-V01";"794.236908631715"
"A00068762-V01";"794.236908631715"
"A00037945-V01";"917.870039718926"
"A00071610-V01";"917.870039718926"
"A00032338-V01";"1102.54473150748"
"A00054796-V01";"416.349877923166"
"A00068012-V01";"794.236908631715"
"A00038954-V01";"547.636148258517"
"A00083061-V01";"550.14414533759"
"A00054694-V01";"794.236908631715"
"A00008288-V01";"830.14075173974"
"A00087260-V01";"917.870039718926"
"A00080708-V01";"794.236908631715"
"A00089205-V01";"794.236908631715"
"A00032651-V01";"673.360262861444"
"A00034134-V01";"1122.7640092557"
"A00037245-V01";"827.341863413984"
"A00042985-V01";"794.236908631715"
"A00036328-V01";"794.236908631715"
"A00002765-V01";"854.174769770336"
"A00040936-V02";"794.236908631715"
"A00016390-V01";"1111.20797367796"
"A00052730-V01";"675.999011807402"
"A00060672-V01";"917.870039718926"
"A00071138-V01";"691.195972064691"
"A00031739-V01";"810.036585206967"
"A00055165-V01";"662.424323052188"
"A00035700-V01";"794.236908631715"
"A00077354-V01";"691.195972064691"
"A00007392-V01";"794.236908631715"
"A00076604-V01";"547.636148258517"
"A00011357-V01";"685.864603430879"
"A00015788-V01";"547.636148258517"
"A00029448-V01";"932.817302080832"
"A00041612-V01";"794.236908631715"
"A00027286-V01";"794.236908631715"
"A00080412-V01";"1090.05190930427"
"A00068761-V01";"794.236908631715"
"A00053697-V01";"704.125918792372"
"A00018471-V01";"932.817302080832"
"A00046030-V01";"932.817302080832"
"A00024913-V01";"794.236908631715"
"A00016538-V01";"550.14414533759"
"A00085890-V01";"963.788196936287"
"A00001941-V01";"932.817302080832"
"A00006981-V01";"794.236908631715"
"A00040499-V01";"794.236908631715"
"A00027471-V02";"550.14414533759"
"A00033469-V01";"794.236908631715"
"A00000249-V01";"662.424323052188"
"A00084376-V01";"1102.54473150748"
"A00034186-V01";"1240.51751072798"
"A00072161-V01";"917.870039718926"
"A00058899-V01";"547.636148258517"
"A00006896-V01";"683.215605024102"
"A00008247-V01";"794.236908631715"
"A00053849-V01";"794.236908631715"
"A00005873-V01";"794.236908631715"
"A00066357-V01";"691.195972064691"
"A00034154-V02";"691.195972064691"
"A00049870-V01";"201.994472133434"
"A00054679-V01";"1240.51751072798"
"A00052491-V01";"794.236908631715"
"A00069233-V01";"1062.89592021958"
"A00017923-V01";"794.236908631715"
"A00003971-V01";"1111.20797367796"
"A00083447-V01";"932.817302080832"
"A00043329-V01";"943.680430437633"
"A00051176-V01";"550.14414533759"
"A00086083-V01";"963.788196936287"
"A00001932-V01";"794.236908631715"
"A00028833-V01";"550.14414533759"
"A00019921-V01";"794.236908631715"
"A00022539-V01";"1261.67720356433"
"A00011231-V01";"656.369569671823"
"A00010280-V01";"1111.20797367796"
"A00018527-V01";"794.236908631715"
"A00025276-V01";"1102.54473150748"
"A00051982-V01";"646.914339869747"
"A00011766-V01";"794.236908631715"
"A00039756-V01";"794.236908631715"
"A00020207-V01";"794.236908631715"
"A00053805-V01";"794.236908631715"
"A00007753-V01";"917.870039718926"
"A00010509-V01";"794.236908631715"
"A00003306-V01";"1095.3072966381"
"A00071274-V01";"917.870039718926"
"A00090350-V01";"1074.26430153043"
"A00055470-V01";"794.236908631715"
"A00024140-V01";"1102.54473150748"
"A00015096-V01";"794.236908631715"
"A00086133-V01";"932.817302080832"
"A00017217-V01";"963.788196936287"
"A00037502-V01";"794.236908631715"
"A00050182-V01";"917.870039718926"
"A00081668-V01";"550.14414533759"
"A00089553-V02";"794.236908631715"
"A00025997-V01";"794.236908631715"
"A00013238-V01";"662.424323052188"
"A00061700-V01";"691.195972064691"
"A00045150-V01";"1111.20797367796"
"A00069675-V01";"691.195972064691"
"A00075410-V01";"838.008467795562"
"A00071109-V01";"547.636148258517"
"A00021307-V01";"1102.54473150748"
"A00061015-V01";"550.14414533759"
"A00034801-V01";"794.236908631715"
"A00001083-V01";"413.980881033228"
"A00037500-V01";"827.341863413984"
"A00071410-V01";"794.236908631715"
"A00025562-V01";"1111.20797367796"
"A00026332-V01";"810.036585206967"
"A00029896-V02";"932.817302080832"
"A00014654-V01";"917.870039718926"
"A00041968-V01";"1240.51751072798"
"A00054168-V01";"550.14414533759"
"A00042288-V01";"932.817302080832"
"A00000061-V01";"794.236908631715"
"A00001690-V01";"932.817302080832"
"A00061442-V01";"550.14414533759"
"A00018025-V01";"917.870039718926"
"A00026114-V01";"550.14414533759"
"A00060228-V01";"810.036585206967"
"A00065169-V02";"794.236908631715"
"A00055090-V01";"794.236908631715"
"A00076046-V01";"794.236908631715"
"A00012576-V01";"550.14414533759"
"A00022849-V01";"454.154450052037"
"A00023186-V01";"794.236908631715"
"A00078706-V01";"416.349877923166"
"A00068319-V01";"794.236908631715"
"A00039179-V01";"1095.3072966381"
"A00087539-V01";"963.788196936287"
"A00060746-V01";"963.788196936287"
"A00047753-V01";"646.914339869747"
"A00047398-V01";"830.14075173974"
"A00020465-V01";"794.236908631715"
"A00023026-V01";"794.236908631715"
"A00056698-V01";"1090.05190930427"
"A00083974-V01";"794.236908631715"
"A00010264-V01";"794.236908631715"
"A00003693-V01";"1122.7640092557"
"A00085290-V01";"794.236908631715"
"A00046474-V01";"691.195972064691"
"A00018376-V01";"691.195972064691"
"A00090518-V02";"794.236908631715"
"A00045115-V01";"550.14414533759"
"A00063364-V01";"550.14414533759"
"A00022175-V01";"550.14414533759"
"A00064522-V01";"1291.76150748071"
"A00050305-V01";"794.236908631715"
"A00064621-V01";"794.236908631715"
"A00049757-V01";"550.14414533759"
"A00070516-V01";"680.828291911173"
"A00046217-V01";"691.195972064691"
"A00041222-V01";"794.236908631715"
"A00058277-V01";"691.195972064691"
"A00058459-V02";"794.236908631715"
"A00077013-V02";"943.680430437633"
"A00042398-V01";"794.236908631715"
"A00021461-V01";"1102.54473150748"
"A00002183-V01";"794.236908631715"
"A00043580-V01";"794.236908631715"
"A00060717-V01";"794.236908631715"
"A00042710-V01";"794.236908631715"
"A00039418-V01";"674.619739440009"
"A00074231-V01";"547.636148258517"
"A00080363-V01";"917.870039718926"
"A00080949-V01";"917.870039718926"
"A00072565-V01";"777.814221622653"
"A00053444-V01";"963.788196936287"
"A00077070-V01";"1291.76150748071"
"A00007001-V01";"691.195972064691"
"A00078262-V01";"604.57804700534"
"A00075661-V01";"416.349877923166"
"A00040833-V01";"794.236908631715"
"A00022903-V01";"646.914339869747"
"A00076118-V01";"550.14414533759"
"A00047893-V01";"685.864603430879"
"A00010973-V01";"794.236908631715"
"A00005253-V01";"1291.76150748071"
"A00022402-V01";"794.236908631715"
"A00006454-V01";"917.870039718926"
"A00069885-V01";"675.999011807402"
"A00057998-V01";"794.236908631715"
"A00068078-V01";"917.870039718926"
"A00079881-V01";"794.236908631715"
"A00069778-V01";"917.870039718926"
"A00024087-V01";"777.814221622653"
"A00084785-V01";"794.236908631715"
"A00002762-V01";"794.236908631715"
"A00033842-V02";"561.797552270653"
"A00041111-V01";"646.914339869747"
"A00002345-V01";"794.236908631715"
"A00073341-V01";"794.236908631715"
"A00085120-V01";"794.236908631715"
"A00076685-V01";"701.457948524258"
"A00006206-V01";"794.236908631715"
"A00000278-V01";"794.236908631715"
"A00078468-V01";"691.195972064691"
"A00034061-V01";"550.14414533759"
"A00040558-V01";"544.35848761366"
"A00082103-V01";"691.195972064691"
"A00064286-V02";"691.195972064691"
"A00006220-V01";"794.236908631715"
"A00039474-V01";"794.236908631715"
"A00052348-V01";"763.695378206167"
"A00064573-V01";"854.174769770336"
"A00073678-V02";"830.14075173974"
"A00031876-V01";"917.870039718926"
"A00052519-V01";"794.236908631715"
"A00040781-V01";"646.914339869747"
"A00007864-V01";"963.788196936287"
"A00066477-V01";"1095.3072966381"
"A00037815-V01";"794.236908631715"
"A00046718-V01";"794.236908631715"
"A00032495-V01";"963.788196936287"
"A00053027-V01";"794.236908631715"
"A00066266-V01";"794.236908631715"
"A00085990-V01";"416.349877923166"
"A00043505-V01";"794.236908631715"
"A00075869-V01";"794.236908631715"
"A00023493-V01";"547.636148258517"
"A00020912-V01";"794.236908631715"
"A00026183-V01";"963.788196936287"
"A00024399-V01";"416.349877923166"
"A00065616-V01";"550.14414533759"
"A00072796-V01";"794.236908631715"
"A00006971-V01";"550.14414533759"
"A00025244-V01";"963.788196936287"
"A00085633-V01";"547.636148258517"
"A00018655-V01";"656.369569671823"
"A00016116-V01";"963.788196936287"
"A00091104-V01";"794.236908631715"
"A00076984-V01";"794.236908631715"
"A00023113-V01";"810.036585206967"
"A00078968-V01";"550.14414533759"
"A00050135-V01";"794.236908631715"
"A00066868-V01";"794.236908631715"
"A00031016-V02";"845.685373123674"
"A00084752-V01";"963.788196936287"
"A00032782-V01";"917.870039718926"
"A00045156-V01";"794.236908631715"
"A00064204-V01";"794.236908631715"
"A00040334-V01";"794.236908631715"
"A00079779-V01";"327.957364152708"
"A00049519-V02";"917.870039718926"
"A00086451-V01";"794.236908631715"
"A00019339-V01";"794.236908631715"
"A00062104-V01";"561.797552270653"
