"id_policy";"prediction"
"A00011318-V01";"0.0999997027884995"
"A00025582-V01";"0.155242889393196"
"A00054887-V02";"0.0736221027428096"
"A00000177-V01";"0.213497177184683"
"A00052985-V01";"0.188805603017638"
"A00015220-V01";"0.152894723676915"
"A00066220-V01";"0.126986416703768"
"A00006115-V01";"0.148141980231751"
"A00043078-V01";"0.0927492539013565"
"A00025816-V01";"0.149256585178291"
"A00090014-V01";"0.132294303365255"
"A00084739-V01";"0.191627342318331"
"A00045002-V01";"0.0904659841259617"
"A00018899-V01";"0.184328044543824"
"A00072985-V01";"0.19019122098111"
"A00036695-V01";"0.128938693202006"
"A00020610-V01";"0.159071438146142"
"A00020244-V01";"0.121702599026837"
"A00005403-V01";"0.180244611402559"
"A00044249-V01";"0.129001949656956"
"A00057837-V02";"0.0938537687203767"
"A00060685-V02";"0.0421360004981987"
"A00072308-V02";"0.138357390812166"
"A00015784-V01";"0.130163371182927"
"A00079005-V01";"0.0330029994798352"
"A00061987-V01";"0.166508590473088"
"A00091436-V02";"0.140192574454942"
"A00071638-V01";"0.192476506776904"
"A00071296-V01";"0.32814239618212"
"A00023321-V01";"0.176615480987835"
"A00031846-V01";"0.0933227351630009"
"A00078499-V01";"0.0781679512921005"
"A00090070-V01";"0.130170845851615"
"A00089446-V01";"0.0393966425987148"
"A00011645-V01";"0.0847769651991881"
"A00081540-V01";"0.270048298453471"
"A00034944-V02";"0.189533424830368"
"A00089404-V01";"0.0498864668407366"
"A00077373-V01";"0.133839944861297"
"A00039723-V01";"0.110571034091627"
"A00009709-V01";"0.123007861527278"
"A00059756-V01";"0.168208113133234"
"A00082792-V01";"0.160199434428019"
"A00068353-V01";"0.160587716340666"
"A00055144-V02";"0.0836093243868992"
"A00026772-V01";"0.11025626127236"
"A00030689-V01";"0.126782303301552"
"A00010848-V02";"0.227481629152272"
"A00085148-V01";"0.105055885367082"
"A00071528-V01";"0.179764385548604"
"A00080409-V03";"0.160753226644748"
"A00042732-V01";"0.134973663276774"
"A00012825-V01";"0.0891343517615385"
"A00058404-V01";"0.174882854694541"
"A00075813-V01";"0.110815988750849"
"A00010563-V01";"0.0622063889447895"
"A00018944-V01";"0.153737331328011"
"A00066697-V01";"0.117481645248488"
"A00084252-V01";"0.106326676562758"
"A00074953-V01";"0.014509965019265"
"A00081431-V01";"0.183239691002017"
"A00065719-V01";"0.144175402429525"
"A00059480-V02";"0.0595928200322764"
"A00041759-V01";"0.138090722349957"
"A00040264-V01";"0.20413401573018"
"A00054953-V02";"0.296396730018442"
"A00025519-V01";"0.175943573900159"
"A00029476-V01";"0.167047866813109"
"A00023366-V01";"0.0834950148937105"
"A00005745-V01";"0.177125412817529"
"A00037061-V01";"0.0861427128143954"
"A00038381-V01";"0.28150339269478"
"A00045286-V01";"0.0330972785701558"
"A00046689-V01";"0.217612862457049"
"A00047180-V01";"0.135461112005494"
"A00000835-V01";"0.079586742208031"
"A00090933-V01";"0.13388356565441"
"A00054408-V01";"0.147685511386226"
"A00002085-V02";"0.0617250119162385"
"A00022464-V01";"0.100445641049633"
"A00004300-V01";"0.166766742679038"
"A00039129-V01";"0.161194946059928"
"A00034819-V01";"0.153382856506284"
"A00036151-V01";"0.0454485769320378"
"A00047499-V01";"0.0706260622554672"
"A00008170-V01";"0.173013177535129"
"A00067854-V01";"0.0624803010861557"
"A00054630-V03";"0.122817029674709"
"A00006820-V01";"0.181838953085027"
"A00053420-V01";"0.181846467509312"
"A00048638-V01";"0.0561737941118798"
"A00084973-V01";"0.227934130276998"
"A00069095-V01";"0.181406212031569"
"A00071037-V01";"0.183027795399504"
"A00037978-V01";"0.114883216852065"
"A00005614-V01";"0.26255613880715"
"A00073604-V02";"0.158527612572588"
"A00016732-V01";"0.165542425079778"
"A00006453-V01";"0.119629207853109"
"A00075540-V01";"0.0712001570257195"
"A00028176-V01";"0.0133975709831962"
"A00075297-V01";"0.0509531932596195"
"A00074622-V01";"0.0837742130872615"
"A00020479-V01";"0.126604971547846"
"A00059111-V01";"0.161426586890439"
"A00071462-V01";"0.126811409463001"
"A00010990-V01";"0.174455635945432"
"A00003661-V01";"0.05787708407225"
"A00064125-V01";"0.076795989640198"
"A00043178-V01";"0.0748757624468321"
"A00051092-V01";"0.225993869880044"
"A00030207-V01";"0.0930685092667163"
"A00044410-V01";"0.177358759491725"
"A00029900-V01";"0.0403177899598889"
"A00044087-V01";"0.0463007226344032"
"A00052705-V01";"0.038680101020233"
"A00019249-V01";"0.112047598104773"
"A00001706-V01";"0.195937787826635"
"A00065804-V01";"0.21420583413078"
"A00045661-V01";"0.146838160564956"
"A00023326-V01";"0.191365009165417"
"A00031952-V01";"0.247800407976227"
"A00002540-V01";"0.107103334941209"
"A00039943-V01";"0.128375424161939"
"A00031101-V01";"0.132047288170319"
"A00059308-V01";"0.16573974551605"
"A00059289-V01";"0.345133386899516"
"A00020355-V02";"0.067341344382444"
"A00079746-V01";"0.12899272775061"
"A00029910-V01";"0.159994118332312"
"A00068529-V01";"0.126616864747987"
"A00074158-V01";"0.189525995807268"
"A00004264-V01";"0.141845872106003"
"A00066847-V01";"0.0817307157463739"
"A00031945-V01";"0.124898247577067"
"A00046065-V01";"0.226129665523668"
"A00036407-V01";"0.11891093185153"
"A00051341-V01";"0.19359363587459"
"A00067960-V01";"0.0261135717585255"
"A00073571-V01";"0.134903729517058"
"A00000181-V01";"0.168528958487909"
"A00062356-V01";"0.0929205639331645"
"A00007005-V01";"0.0255804060579281"
"A00043808-V02";"0.149256585178291"
"A00062309-V01";"0.160892204272302"
"A00029546-V01";"0.151142712062824"
"A00049769-V01";"0.0319980892410398"
"A00047817-V01";"0.129502719628881"
"A00009181-V01";"0.166991511498553"
"A00081666-V01";"0.132236954087186"
"A00022086-V01";"0.124894460403779"
"A00078624-V02";"0.133532719881232"
"A00037540-V01";"0.183253278203667"
"A00023403-V01";"0.0401853519065048"
"A00058435-V02";"0.147988124604778"
"A00061120-V02";"0.0836064163487525"
"A00021074-V01";"0.128488121677994"
"A00012300-V01";"0.177386474505662"
"A00047255-V01";"0.128912088443238"
"A00000898-V01";"0.161486980977791"
"A00070680-V01";"0.146007205623499"
"A00009340-V02";"0.149215640533281"
"A00024527-V01";"0.178854724795558"
"A00060670-V01";"0.0701299716160327"
"A00060230-V01";"0.0860543009935851"
"A00046423-V02";"0.0845581368342991"
"A00041429-V01";"0.100540196957015"
"A00039618-V01";"0.197037256361695"
"A00024306-V01";"0.204435692883416"
"A00025661-V01";"0.0860562869471931"
"A00019100-V01";"0.110030318655224"
"A00009975-V01";"0.160576029502391"
"A00055958-V02";"0.0448102685947467"
"A00066082-V01";"0.215583715570268"
"A00052897-V01";"0.171611187614075"
"A00073388-V01";"0.0902223633711379"
"A00022767-V01";"0.0556645712543581"
"A00039627-V01";"0.0473826756598242"
"A00011923-V01";"0.195921317805354"
"A00012208-V01";"0.0291583589048508"
"A00055494-V01";"0.130265980603164"
"A00047820-V01";"0.0581487967806236"
"A00003226-V01";"0.0915180610584575"
"A00023962-V01";"0.103265748618086"
"A00090621-V01";"0.187004009117817"
"A00005880-V01";"0.0754363621907076"
"A00077130-V01";"0.176687211435337"
"A00066230-V01";"0.152737301865264"
"A00047359-V01";"0.0554132604124204"
"A00076855-V01";"0.0745579691427516"
"A00075342-V01";"0.0940736883969017"
"A00066470-V01";"0.0314614035030848"
"A00035054-V01";"0.146532961951814"
"A00010448-V01";"0.22474924194362"
"A00057720-V01";"0.148647594013772"
"A00073472-V02";"0.131710536924833"
"A00089235-V01";"0.0419901588952802"
"A00082164-V01";"0.0770256197087092"
"A00000428-V01";"0.08171347005036"
"A00082633-V01";"0.148610921729548"
"A00009356-V01";"0.160121262319248"
"A00046325-V01";"0.20543154937974"
"A00066736-V01";"0.210126383354201"
"A00046525-V01";"0.0659841938194827"
"A00089219-V01";"0.0907005198681873"
"A00033258-V01";"0.127055287637667"
"A00023028-V01";"0.153731698479884"
"A00017972-V01";"0.105917441133215"
"A00046148-V01";"0.141979833312935"
"A00016170-V01";"0.0206058013095842"
"A00083214-V01";"0.16178524307681"
"A00006109-V01";"0.211824780891662"
"A00079465-V02";"0.0545456096336432"
"A00055532-V01";"0.155540508397443"
"A00081647-V02";"0.101359085114418"
"A00006647-V01";"0.175943573900159"
"A00004768-V01";"0.0768815827168824"
"A00086247-V01";"0.160892204272302"
"A00011839-V01";"0.102011769397061"
"A00037683-V01";"0.160222405960792"
"A00072472-V01";"0.121397132653956"
"A00045183-V01";"0.0730729534196127"
"A00057685-V01";"0.1986963536834"
"A00023557-V01";"0.173567069111812"
"A00088637-V01";"0.13609232016933"
"A00033001-V01";"0.121563443897075"
"A00069180-V01";"0.0709292301052257"
"A00087627-V01";"0.0964519652138529"
"A00005924-V02";"0.0752745499933785"
"A00064719-V01";"0.10801430576961"
"A00079817-V01";"0.252938272723186"
"A00013193-V01";"0.103599426181077"
"A00008028-V01";"0.118450675110465"
"A00018833-V01";"0.247800407976227"
"A00082317-V01";"0.0503790275343537"
"A00042424-V01";"0.118171198839097"
"A00009095-V02";"0.110651901734062"
"A00024629-V01";"0.0703762327948339"
"A00058242-V01";"0.0759711660331401"
"A00002540-V02";"0.144113272704066"
"A00012564-V01";"0.113256545726936"
"A00077696-V01";"0.121971206303276"
"A00074376-V02";"0.0709693703476481"
"A00002641-V01";"0.288431361648171"
"A00008987-V01";"0.184449422674136"
"A00034284-V01";"0.20575067605469"
"A00070639-V01";"0.143009380835576"
"A00001836-V01";"0.0938400468532757"
"A00087308-V01";"0.149112951073853"
"A00044904-V01";"0.13148694793228"
"A00053951-V01";"0.155681009834544"
"A00066092-V02";"0.13788558463764"
"A00059842-V01";"0.0657816241038705"
"A00089672-V01";"0.11710479847394"
"A00069950-V01";"0.0986319962824166"
"A00087254-V01";"0.0443031105530882"
"A00067295-V01";"0.189356263321645"
"A00033653-V02";"0.0609662861336496"
"A00030579-V02";"0.0156384256059983"
"A00061082-V01";"0.0756236173509623"
"A00040275-V01";"0.0256888928317679"
"A00049454-V02";"0.0730996614693971"
"A00063540-V01";"0.0998328869871958"
"A00020107-V01";"0.192336493712554"
"A00009824-V01";"0.174882854694541"
"A00077035-V01";"0.123419715665409"
"A00052643-V01";"0.0625172100057472"
"A00007653-V01";"0.0572128906065357"
"A00021390-V01";"0.186517933607989"
"A00071766-V01";"0.102406003959972"
"A00046571-V01";"0.0590986954242271"
"A00067540-V02";"0.194326555433101"
"A00090177-V01";"0.178791010536426"
"A00005613-V01";"0.123459868463431"
"A00021115-V01";"0.103918160345672"
"A00028798-V01";"0.130326376219665"
"A00015142-V01";"0.146022118241137"
"A00013312-V01";"0.103936476118995"
"A00039041-V01";"0.170885578544655"
"A00084089-V01";"0.198322985061136"
"A00024096-V01";"0.181719884484109"
"A00016109-V01";"0.175943573900159"
"A00057744-V01";"0.185735898309215"
"A00012040-V01";"0.233916554883675"
"A00052943-V01";"0.195925135478393"
"A00079139-V01";"0.0577883967786895"
"A00005528-V01";"0.139452846451038"
"A00071935-V01";"0.165946789520731"
"A00007602-V01";"0.102596175729252"
"A00074089-V01";"0.0840488758766964"
"A00017507-V01";"0.143301728869976"
"A00089351-V01";"0.220055006600057"
"A00073369-V01";"0.132007324965637"
"A00047448-V01";"0.147221679757436"
"A00022557-V01";"0.178183728691252"
"A00062728-V01";"0.134135340221424"
"A00084119-V01";"0.113256545726936"
"A00062940-V01";"0.148778024169777"
"A00049173-V01";"0.132852304039183"
"A00008092-V01";"0.20543154937974"
"A00059506-V01";"0.100624601285793"
"A00040070-V01";"0.0968139589421749"
"A00025064-V01";"0.111495949805383"
"A00027640-V01";"0.0544117305997884"
"A00035112-V01";"0.214698896571932"
"A00084323-V02";"0.153171097549385"
"A00030303-V01";"0.247317282001571"
"A00010064-V01";"0.0878850531366402"
"A00035634-V01";"0.166430027849191"
"A00071169-V03";"0.151221945006757"
"A00048621-V01";"0.160339586733184"
"A00049181-V01";"0.216318776854774"
"A00028293-V01";"0.153322623025165"
"A00024701-V01";"0.139451626965719"
"A00016456-V01";"0.115536158173388"
"A00030696-V01";"0.197706114400417"
"A00026988-V01";"0.0429132078923918"
"A00065173-V01";"0.127055287637667"
"A00042022-V02";"0.13955050224106"
"A00041680-V01";"0.198211323206542"
"A00077264-V01";"0.0461311809519708"
"A00045959-V01";"0.0754703827365292"
"A00076592-V01";"0.2377569282907"
"A00046198-V01";"0.0487088544676623"
"A00025311-V01";"0.128912088443238"
"A00009325-V01";"0.035425036247508"
"A00034768-V01";"0.0201794792529648"
"A00022807-V01";"0.0781369634720626"
"A00027252-V01";"0.054600372674523"
"A00076467-V01";"0.19867096416594"
"A00000966-V01";"0.20117093701761"
"A00078713-V01";"0.209991904629071"
"A00086382-V01";"0.147221679757436"
"A00069735-V01";"0.147329171052463"
"A00027441-V01";"0.22778919957147"
"A00016442-V01";"0.149359128563386"
"A00036184-V02";"0.103512639995024"
"A00010578-V01";"0.0890196786969619"
"A00077669-V01";"0.149115380750615"
"A00077445-V01";"0.127675597661981"
"A00040794-V01";"0.136410246844148"
"A00033213-V01";"0.0819115223253473"
"A00083377-V01";"0.12173951702215"
"A00062474-V02";"0.121920605181818"
"A00030221-V01";"0.127159678096511"
"A00011518-V01";"0.16389239187138"
"A00062857-V01";"0.135616237128137"
"A00022729-V01";"0.110283056877987"
"A00006899-V01";"0.109299427997362"
"A00001513-V01";"0.0469069961631908"
"A00024747-V01";"0.106801150534044"
"A00033043-V01";"0.0262312975356715"
"A00063592-V02";"0.135881158876474"
"A00085191-V01";"0.117693887734997"
"A00067979-V01";"0.141671297755842"
"A00002804-V01";"0.0623195606674802"
"A00078865-V01";"0.0262648114380543"
"A00037824-V01";"0.215771467588137"
"A00072951-V01";"0.127564318336455"
"A00081798-V01";"0.0743884077929665"
"A00042320-V02";"0.131076866466201"
"A00004550-V01";"0.153079548646272"
"A00081423-V01";"0.172130786196989"
"A00088508-V01";"0.12968036294236"
"A00037922-V01";"0.177386474505662"
"A00002671-V01";"0.218529150274081"
"A00005106-V01";"0.120326916142646"
"A00087788-V01";"0.0693197255277076"
"A00062877-V01";"0.167849982774292"
"A00025196-V01";"0.0851822247707266"
"A00032602-V02";"0.168616066280378"
"A00002233-V01";"0.329800308699374"
"A00019096-V01";"0.149112951073853"
"A00023184-V01";"0.0397457514579401"
"A00043045-V01";"0.147249976260775"
"A00019372-V03";"0.0800364350810876"
"A00036208-V01";"0.164881766115533"
"A00043593-V01";"0.148831461225422"
"A00063738-V01";"0.165275223197615"
"A00013080-V01";"0.196319243415159"
"A00077486-V01";"0.0767282312857328"
"A00034191-V02";"0.140310414426754"
"A00047003-V01";"0.193087807806599"
"A00020474-V01";"0.135152947686658"
"A00061162-V01";"0.0616480047840671"
"A00055953-V01";"0.209217657115931"
"A00046404-V01";"0.166059428353987"
"A00027170-V01";"0.14923955096515"
"A00080112-V01";"0.0880459524430451"
"A00084658-V01";"0.120436214068875"
"A00021118-V01";"0.0780522939784595"
"A00079696-V01";"0.143847239401886"
"A00037800-V01";"0.0891368359914317"
"A00037794-V01";"0.125358962752039"
"A00010748-V01";"0.223982968424212"
"A00041487-V01";"0.165789702374999"
"A00067549-V01";"0.186923159328792"
"A00008789-V01";"0.0186144700610887"
"A00080339-V02";"0.16058875677788"
"A00005922-V01";"0.219786092247737"
"A00008970-V01";"0.0622280110097514"
"A00085892-V01";"0.224449247170516"
"A00064899-V01";"0.166613684933183"
"A00032487-V01";"0.153481689954054"
"A00071097-V01";"0.0490613945738411"
"A00040144-V01";"0.147346262326008"
"A00002710-V01";"0.0177686239244089"
"A00012736-V01";"0.134135340221424"
"A00089077-V01";"0.157092384414977"
"A00075940-V01";"0.134996753105681"
"A00077348-V01";"0.149815885000293"
"A00006247-V01";"0.111043176232717"
"A00053387-V01";"0.117629513176167"
"A00029111-V01";"0.154642885974018"
"A00019090-V01";"0.176687211435337"
"A00002221-V01";"0.134656624324197"
"A00025667-V02";"0.042488288862461"
"A00011141-V01";"0.183527402828892"
"A00047518-V01";"0.121239858171782"
"A00048140-V01";"0.161107849892715"
"A00032572-V01";"0.156780367678369"
"A00053631-V02";"0.0777037315252148"
"A00052250-V01";"0.0849618951362641"
"A00007924-V02";"0.0531187951312362"
"A00008064-V01";"0.162131520526492"
"A00052406-V01";"0.0803535020400732"
"A00091337-V01";"0.0906427088908374"
"A00059286-V01";"0.186627274008287"
"A00079237-V01";"0.120737324081693"
"A00067720-V02";"0.143004889121539"
"A00082128-V01";"0.115185064957356"
"A00059379-V01";"0.173196976409644"
"A00005246-V01";"0.166145097973629"
"A00054054-V01";"0.0289919288800055"
"A00020097-V01";"0.20467491934428"
"A00030716-V01";"0.0924265958334099"
"A00013227-V01";"0.0876460925130996"
"A00080050-V01";"0.0964610179043748"
"A00082237-V01";"0.0420286468980017"
"A00066866-V01";"0.121971206303276"
"A00063505-V02";"0.159569701566791"
"A00012193-V01";"0.0894436524434552"
"A00021392-V01";"0.0241121436567188"
"A00031235-V01";"0.0597291985400875"
"A00019588-V01";"0.0858046376635144"
"A00055844-V01";"0.0843320696803559"
"A00030945-V01";"0.0638129060701052"
"A00022770-V01";"0.130283292662344"
"A00019282-V02";"0.1709518422996"
"A00085529-V01";"0.0578351927536407"
"A00004595-V01";"0.162140630024315"
"A00057648-V01";"0.243403442596008"
"A00083644-V01";"0.171609707287878"
"A00029271-V01";"0.0940405036293979"
"A00072120-V01";"0.0859425059158254"
"A00069624-V01";"0.231149177179723"
"A00089773-V01";"0.0752536877151949"
"A00062133-V01";"0.163442181577735"
"A00004224-V01";"0.0637420964092022"
"A00058565-V01";"0.14066332622582"
"A00065581-V01";"0.0999997027884995"
"A00048283-V02";"0.0946606059464639"
"A00056983-V02";"0.161486980977791"
"A00017571-V01";"0.162391591343626"
"A00027547-V02";"0.163950608510344"
"A00081214-V01";"0.169181719130717"
"A00058860-V02";"0.105498005324488"
"A00004106-V01";"0.0549362571049684"
"A00002783-V01";"0.141149668486164"
"A00003576-V01";"0.0750935190433546"
"A00020449-V01";"0.11722630659232"
"A00076580-V01";"0.0329457153610886"
"A00035821-V01";"0.11225929577116"
"A00007309-V01";"0.121971206303276"
"A00038132-V01";"0.215475620230864"
"A00039331-V01";"0.128524681686688"
"A00081586-V01";"0.207055491440166"
"A00089002-V01";"0.0600743864614182"
"A00014470-V01";"0.158602365066609"
"A00076172-V01";"0.125055794899061"
"A00078672-V01";"0.262102727057246"
"A00024953-V01";"0.107688235617146"
"A00008867-V01";"0.162565817694442"
"A00015554-V01";"0.0523498643791292"
"A00021949-V01";"0.209991904629071"
"A00002934-V01";"0.108836326530519"
"A00034593-V01";"0.180910712721616"
"A00077044-V01";"0.0493810517577207"
"A00009118-V01";"0.0429780771965172"
"A00039104-V01";"0.294563726469953"
"A00046608-V02";"0.104679970779537"
"A00035349-V01";"0.0803563062345879"
"A00038723-V01";"0.0608607374247794"
"A00086386-V01";"0.0166303839620117"
"A00081605-V01";"0.148141980231751"
"A00063447-V01";"0.0465172030453574"
"A00072941-V01";"0.0542390222280406"
"A00008432-V01";"0.122392701814738"
"A00060766-V01";"0.102036563210022"
"A00001762-V01";"0.123497924461005"
"A00057589-V01";"0.198935294083377"
"A00058223-V02";"0.116089139856673"
"A00058985-V01";"0.16389239187138"
"A00002000-V02";"0.130445775534655"
"A00046201-V01";"0.167968227675649"
"A00061635-V01";"0.105055885367082"
"A00078235-V01";"0.163214064873295"
"A00004340-V01";"0.183063263980885"
"A00068272-V01";"0.0964084990327268"
"A00019178-V01";"0.126481509549808"
"A00064309-V01";"0.12570226239109"
"A00056895-V01";"0.141884794492817"
"A00089796-V01";"0.0245461319214266"
"A00034602-V01";"0.0269838282753408"
"A00085064-V01";"0.133423972708637"
"A00034468-V01";"0.0888451588560732"
"A00086597-V01";"0.133569013068027"
"A00060221-V01";"0.204684277305044"
"A00012025-V01";"0.148894038537525"
